服务商名称,	上海收钱吧互联网科技股份有限公司
20210118,机具,SMIT3B2019B07001012	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,1,1,1,2020-09-26 10:28:42
20210118,机具,SMIT3B2019A13001458	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2019-11-07 17:00:17
20210118,机具,SMIT3B2019730001062	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2019-11-08 09:00:46
20210118,机具,SMIT3B2019924000212	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,0,2019-10-16 12:28:39
20210118,机具,SMIT3B2019910000997	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-09-23 11:29:15
20210118,机具,SMIT3B2019A07000525	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,169,161,19,2019-10-17 15:04:06
20210118,机具,SMIT3B2019C10000500	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,4,2020-06-30 15:45:21
20210118,机具,SMIT3B2019B07001380	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,7,8,2020-01-02 11:46:37
20210118,机具,SMIT3B2019B08001020	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-27 22:40:09
20210118,机具,SMIT3B2019A19002766	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,16,2019-11-09 08:21:57
20210118,机具,SMIT3B2019C10000502	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,4,2020-03-18 14:51:57
20210118,机具,SMIT3B2019815000124	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,41,7,2019-09-25 15:05:02
20210118,机具,SMIT3B2019808000051	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-08-16 09:43:12
20210118,机具,SMIT3B2019A14002544	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-04 14:04:12
20210111,机具,SMIT3B2019A20000500	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,4,2019-12-14 12:46:40
20210111,机具,MLAT1A2019C27A04856	,蚂里奥刷脸设备T1A,有效实名用户数,0,2.0,0.35,0.0,Y,,1,1,0,2020-09-29 21:57:47
20210111,机具,SMIT3B2019722000686	,商米蜻蜓刷脸设备T3B00,有效实名用户数,26,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,32,28,2019-07-29 17:17:21
20210111,机具,SMIT3B2019A07001220	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-10-25 13:04:49
20210111,机具,SMIT3B2019A13000916	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,1,2019-11-09 12:21:03
20210111,机具,SMIT3B2019B05001486	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,2,2020-01-07 14:25:45
20210111,机具,SMIT3B2019729000791	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,0,2019-08-15 14:15:09
20210111,机具,SMIT3B2019A20002762	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2020-01-13 20:48:14
20210111,机具,SMIT3B2019B07001309	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,17,22,2019-12-26 21:14:04
20210111,机具,SMIT3B2019722000684	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,8,2019-07-28 11:24:13
20210111,机具,SMIT3B2019A07000822	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,11,4,2019-11-09 12:37:55
20210111,机具,SMIT3B2019829001745	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,35,35,9,2019-10-06 13:58:49
20210111,机具,SMIT3B2019730000549	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,3,2019-11-07 15:06:33
20210111,机具,SMIT3B2019C07000988	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,9,2020-04-28 19:55:27
20210111,机具,SMIT3B2019922001492	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-01 15:45:35
20210111,机具,SMIT3B2019C10000507	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,3,2020-06-14 14:03:46
20210111,机具,SMIT3B2019A20000082	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-12 22:10:29
20210111,机具,SMIT3B2019A20001709	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,4,2019-12-23 16:25:56
20210111,机具,SMIT3B2019A14000930	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,2,2019-11-27 17:03:37
20210111,机具,SMIT3B2019805000128	,商米蜻蜓刷脸设备T3B00,有效实名用户数,50,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,92,85,56,2019-09-26 20:44:01
20210111,机具,SMIT3B2019A25001816	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,3,2020-01-02 18:06:26
20210111,机具,SMIT3B2019815000473	,商米蜻蜓刷脸设备T3B00,有效实名用户数,35,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,85,72,39,2019-08-21 17:13:48
20210111,机具,SMIT3B2019910001042	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,2,2019-11-14 12:40:18
20210111,机具,SMIT3B2019A25001271	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,11,4,2020-06-30 18:08:52
20210111,机具,SMIT3B2019911000607	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-08 12:28:46
20210111,机具,SMIT3B2019829001398	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,32,9,2019-09-16 20:04:10
20210111,机具,SMIT3B2019910000943	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-26 14:35:08
20210111,机具,SMIT3B2019928000733	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,31,5,2019-10-14 08:35:16
20210111,机具,SMIT3B2019B10001227	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,4,2019-12-24 16:10:28
20210111,机具,SMIT3B2019A12003051	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,4,2019-11-09 16:31:55
20210111,机具,SMIT3B2019815000175	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,2,1,2019-08-26 12:08:18
20210111,机具,SMIT3B2019A14001671	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,0,2019-11-06 12:30:41
20210111,机具,MLAT1A2019B27A00447	,蚂里奥刷脸设备T1A,有效实名用户数,7,2.0,0.35,4.9,Y,,36,35,7,2020-09-18 19:17:29
20210111,机具,SMIT3B2019B07002306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-12-22 14:52:04
20210111,机具,MLAT1A2019C27A01140	,蚂里奥刷脸设备T1A,有效实名用户数,2,2.0,0.35,1.4,Y,,17,14,3,2020-09-26 17:22:08
20210111,机具,SMIT3B2019806001035	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-11-16 15:26:36
20210111,机具,SMIT3B2019A12002938	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-11-10 13:58:43
20210111,机具,SMIT3B2019A22002189	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-04 14:03:03
20210111,机具,SMIT3B2019727001088	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-09-02 12:40:59
20210111,机具,SMIT3B2019815000427	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,6,2020-01-01 16:08:15
20210111,机具,SMIT3B2019923001431	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,16,2019-12-15 13:37:00
20210111,机具,MLAT1A2019C19A03332	,蚂里奥刷脸设备T1A,有效实名用户数,13,2.0,0.35,0.0,Y,,95,88,15,2020-09-24 00:28:05
20210111,机具,SMIT3B2019A13000893	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,31,14,2019-10-25 20:25:51
20210111,机具,SMIT3B2019A07001149	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,28,24,21,2019-10-27 16:34:41
20210111,机具,SMIT3B2019A22002512	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,4,2020-05-18 14:24:45
20210111,机具,SMIT3B2019A19002189	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,1,2019-11-11 18:16:31
20210111,机具,SMIT3B2019712000045	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-08-01 22:15:27
20210111,机具,SMIT3B2019924001686	,商米蜻蜓刷脸设备T3B00,有效实名用户数,27,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,29,31,2019-10-15 20:56:20
20210111,机具,SMIT3B2019722000605	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,23,10,2019-08-10 15:15:37
20210111,机具,SMIT3B2019806000747	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,25,6,2019-10-27 17:05:20
20210111,机具,SMIT3B2019C12000486	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,12,2020-01-22 16:26:56
20210111,机具,SMIT3B2019A07001802	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,48,47,30,2019-12-07 12:55:02
20210111,机具,SMIT3B2019A14000737	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,2,2019-10-27 21:07:31
20210111,机具,SMIT3B2019A14002483	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,Y,,7,7,0,2020-09-03 10:31:52
20210111,机具,SMIT3B2019C22000274	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2020-03-31 15:22:39
20210111,机具,SMIT3B2019A24000364	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,19,6,2019-12-15 08:28:26
20210111,机具,SMIT3B2019A19003284	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2020-05-19 15:24:30
20210111,机具,SMIT3B2019A25003598	,商米蜻蜓刷脸设备T3B00,有效实名用户数,31,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,32,32,31,2019-12-01 21:22:00
20210111,机具,SMIT3B2019B07001305	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,25,23,2019-12-20 19:02:00
20210111,机具,SMIT3B2019815000761	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,2,2019-10-04 14:36:42
20210111,机具,SMIT3B2019C11000792	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,4.2,Y,,27,25,6,2020-08-28 16:03:39
20210111,机具,SMIT3B2019910000833	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,5,4,2019-11-14 17:26:16
20210111,机具,SMIT3B2019C10000901	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,8,2020-05-16 10:09:32
20210111,机具,SMIT3B2019B07001109	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,1.4,Y,,2,2,2,2020-09-24 11:00:58
20210111,机具,SMIT3B2019C15000882	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,26,12,2020-01-12 14:05:16
20210111,机具,SMIT3B2019A20001692	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,13,2019-11-08 16:22:21
20210111,机具,SMIT3B2019722000073	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,10,2019-08-05 10:47:27
20210111,机具,SMIT3B2019829001411	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,33,7,2019-09-17 13:43:37
20210111,机具,SMIT3B2019A26002303	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,2,2,1,2020-08-24 12:26:11
20210111,机具,SMIT3B2019924000534	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,21,20,2019-10-10 14:07:19
20210111,机具,SMIT3B2019B02001334	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,18,1,2019-12-14 07:29:05
20210111,机具,SMIT3B2019729000046	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,9,2019-10-22 09:39:01
20210111,机具,SMIT3B2019922002105	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,19,8,2019-11-01 17:12:24
20210111,机具,SMIT3B2019A13000985	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,45,16,2019-12-25 11:00:26
20210111,机具,SMIT3B2019924000586	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-10-14 11:11:30
