202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463366250,武汉纺织大学食堂非凡茶饮,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710162460003,烟台客睐餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463366250,武汉纺织大学食堂非凡茶饮,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040943488905,郑州同恩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610561909236,广东鸿膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610561909236,广东鸿膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520315301864,商户_谢清艳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088620916014711,成都亚圣餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330925352679,湖南宥熹餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528587752,郑州高新区程辉岐擀杖臊子面店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387552011,广东粮友餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387552011,广东粮友餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820005721229,德州新天地营养餐有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710163313717,德阳市飞碗牛肉粉工科院食堂档口店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330583863771,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330583863771,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720883736565,江西省心怡餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520399032373,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720883736565,江西省心怡餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030872564405,吉食上品（武汉）餐饮管理有限公司,,,,,,363.08,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520399032373,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520399032373,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710162392889,玉良（河北）餐饮管理有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610507305724,山东东鑫餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710122042443,昆明市五华区董莎莎快餐小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878452014,武汉市紫竹林餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720939514912,开平市吴汉良理工学校,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610462491999,郑州高新区玲玲麦香饼屋,,,,,,7741.86,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088440545917458,安宁叶文祥小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885571915,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820107684260,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610461769545,临沂市兰山区玖月轻食餐饮外卖店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610462491999,郑州高新区玲玲麦香饼屋,,,,,,7741.86,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710122042443,昆明市五华区董莎莎快餐小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878452014,武汉市紫竹林餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088731015819377,城阳区应对面快餐店,,,,,,24372.72,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088731015819377,城阳区应对面快餐店,,,,,,24372.72,,,,,,,,48.75,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710196239983,云南敏荟餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520481864615,南京果味鲜信息科技有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005801378,青岛康客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040465031245,山东御膳林餐饮有限公司,,,,,,2397.78,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088920584700940,郑州高新技术产业开发区二江小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930912021290,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005801378,青岛康客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520481864615,南京果味鲜信息科技有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710196239983,云南敏荟餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005801378,青岛康客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088731015819377,城阳区应对面快餐店,,,,,,24372.72,,,,,,,,0.0,N,虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088731015819377,城阳区应对面快餐店,,,,,,24372.72,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005801378,青岛康客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610977467021,厦门中科苑餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527461226,湖南陆一班餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710322473070,新郑市龙湖镇馨苑面包房,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088241071247046,大连仟怡朗商贸有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588487221,沈阳玖跃餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587627396,青岛私享客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720071110821,雨花台区马艾有卜兰州拉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088050707495870,山东真诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720071110821,雨花台区马艾有卜兰州拉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820443589816,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088050707495870,山东真诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720071110821,雨花台区马艾有卜兰州拉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527865271,华丰华大酒店管理（厦门）有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820443589816,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720878216342,广东德康源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518151305,宜昌市公安锅盔,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981261672,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088050707495870,山东真诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981261672,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387319113,河南建春实业有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565724839,北京理工大学珠海学院合作食堂,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387319113,河南建春实业有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710478926972,广东丰盛餐饮科技有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088241071247046,大连仟怡朗商贸有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088241071247046,大连仟怡朗商贸有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587627396,青岛私享客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588487221,沈阳玖跃餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088241071247046,大连仟怡朗商贸有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088241071247046,大连仟怡朗商贸有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588487221,沈阳玖跃餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420311940725,厦门市小师妹餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981261672,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720878216342,广东德康源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527865271,华丰华大酒店管理（厦门）有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420311940725,厦门市小师妹餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565724839,北京理工大学珠海学院合作食堂,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387319113,河南建春实业有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
